00 0000	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	1 0100	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 0001	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 0010	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 0011	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 0100	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 0101	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 0110	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 0111	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 1000	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 1001	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 1010	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 1011	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 1100	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 1101	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 1110	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
00 1111	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
01 0000	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
01 0001	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
01 0010	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
01 0011	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
01 0100	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
01 0101	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
01 0110	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	U	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU	1	0 0000	UUUU UUUU UUUU UUUU UUUU UUUU UUUU UUUU
